,energy_grid_supply,pv_power_generation,energy_bi_directional
2026-01-01 00:00:00,100.0,0.0,100.0
2026-01-01 00:15:00,98.69193741539713,0.0,98.69193741539713
2026-01-01 00:30:00,97.38947615559897,0.0,97.38947615559897
2026-01-01 00:45:00,96.09819355967743,0.0,96.09819355967743
2026-01-01 01:00:00,94.82361909794957,0.0,94.82361909794957
2026-01-01 01:15:00,93.57121069393676,0.0,93.57121069393676
2026-01-01 01:30:00,92.3463313526982,0.0,92.3463313526982
2026-01-01 01:45:00,91.15422619561997,0.0,91.15422619561997
2026-01-01 02:00:00,90.0,0.0,90.0
2026-01-01 02:15:00,88.88859533960796,0.0,88.88859533960796
2026-01-01 02:30:00,87.82477141982558,0.0,87.82477141982558
2026-01-01 02:45:00,86.81308369799862,0.0,86.81308369799862
2026-01-01 03:00:00,85.85786437626905,0.0,85.85786437626905
2026-01-01 03:15:00,84.96320385042046,0.0,84.96320385042046
2026-01-01 03:30:00,84.1329331941753,0.0,84.1329331941753
2026-01-01 03:45:00,83.37060775394909,0.0,83.37060775394909
2026-01-01 04:00:00,82.67949192431122,0.0,82.67949192431122
2026-01-01 04:15:00,82.06254516934624,0.0,82.06254516934624
2026-01-01 04:30:00,81.52240934977426,0.0,81.52240934977426
2026-01-01 04:45:00,81.06139741009788,0.0,81.06139741009788
2026-01-01 05:00:00,80.68148347421864,0.0,80.68148347421864
2026-01-01 05:15:00,80.38429439193538,0.0,80.38429439193538
2026-01-01 05:30:00,80.1711027725238,0.0,80.1711027725238
2026-01-01 05:45:00,80.04282153522793,0.0,80.04282153522793
2026-01-01 06:00:00,80.0,0.0,80.0
2026-01-01 06:15:00,80.04282153522793,3.270156461507153,76.77266507372077
2026-01-01 06:30:00,80.1711027725238,6.526309611002579,73.64479316152122
2026-01-01 06:45:00,80.38429439193538,9.754516100806413,70.62977829112897
2026-01-01 07:00:00,80.68148347421864,12.940952255126037,67.7405312190926
2026-01-01 07:15:00,81.0613974100979,16.07197326515808,64.98942414493982
2026-01-01 07:30:00,81.52240934977426,19.134171618254488,62.38823773151978
2026-01-01 07:45:00,82.06254516934624,22.114434510950066,59.948110658396175
2026-01-01 08:00:00,82.67949192431124,24.999999999999996,57.679491924311236
2026-01-01 08:15:00,83.37060775394909,27.778511650980107,55.59209610296898
2026-01-01 08:30:00,84.1329331941753,30.438071450436034,53.69486174373926
2026-01-01 08:45:00,84.96320385042046,32.96729075500344,51.995913095417016
2026-01-01 09:00:00,85.85786437626905,35.35533905932738,50.50252531694167
2026-01-01 09:15:00,86.81308369799862,37.59199037394886,49.22109332404976
2026-01-01 09:30:00,87.8247714198256,39.66766701456176,48.15710440526384
2026-01-01 09:45:00,88.88859533960796,41.57348061512726,47.3151147244807
2026-01-01 10:00:00,90.0,43.30127018922193,46.69872981077807
2026-01-01 10:15:00,91.15422619561997,44.843637076634415,46.310589118985554
2026-01-01 10:30:00,92.3463313526982,46.19397662556434,46.15235472713386
2026-01-01 10:45:00,93.57121069393676,47.34650647475528,46.22470421918148
2026-01-01 11:00:00,94.82361909794959,48.29629131445341,46.527327783496176
2026-01-01 11:15:00,96.09819355967744,49.039264020161525,47.058929539515916
2026-01-01 11:30:00,97.38947615559897,49.57224306869052,47.81723308690845
2026-01-01 11:45:00,98.69193741539713,49.892946161930176,48.79899125346696
2026-01-01 12:00:00,100.0,50.0,50.0
