date,time,pv_power,site_energy,str_column
2026-05-01,00:00,2581.299901456059,185007.19096398848,bla
2026-05-01,00:15:00,0.0,185016.87032391364,bla
2026-05-01 ,00:30:00,0.0,185025.38644229813,bla
2026-05-01,00:45:00,0,185034.03727775387,bla
2026-05-01, 01:00:00 ,0,185042.51491685834,bla
2026 05 01,01:15:00,,185052.2442676042,bla
2026/05/01,01:30:00,,185060.60223464886,bla
2026.05.01,01:45,.1627276599343,185068.98434490347,bla
2026-05-01,02:00:00,,185077.78139208566,bla
2026-05-01,02:45:00,0.0,185102.92925550908,bla
2026-05-01,03:00:00,2473.3167454333507,185109.91822242815,bla
2026-05-01,03:15:00,1158.4613375621634,185119.60388686106,bla
2026-05-01,03:30:00,211.5031901341751,,bla
2026-05-01,03:45:00,0.0,,bla
2026-05-01,04:00:00,0.0,185143.4030238325,bla
2026-05-01,04:15:00,611.1295194169556,185150.56387107787,bla
2026-05-01,04:15:00,611.1295194169556,185150.56387107787,bla
2026-05-01,04:30:00,116.29389667470421,185159.64980106064,bla
2026-05-01,04:45:00,1019.3658470052394,185167.8097756239,bla
2026-05-01,05:00:00,1630.681443359085,185175.57895958767,bla
2026-05-01,05:15:00,0.0,185181.74178923646,bla
2026-05-01,05:30:00,1822.8628381426624,185188.6756880155,bla
2026-05-01,05:45:00,322.65664079378877,185197.41031665113,bla
2026-05-01,06:00:00,0.0,185206.95670895232,bla
2026-05-01,06:15:00,5153.28708892074,185214.02373742915,bla
2026-05-01,06:30:00,14018.439897508688,185220.13270961487,bla
2026-05-01,06:45:00,18879.55063303524,185224.99668731217,bla
2026-05-01,07:00:00,24976.69951675232,185228.16456228323,bla
2026-05-01,07:15:00,34147.064080427415,185227.99224113382,bla
2026-05-01,07:30:00,41259.41247682531,185229.56574375945,bla
2026-05-01,07:45:00,,185227.78029373882,bla
2026-05-01,08:00:00,50226.574526417025,185226.83626914307,bla
2026-05-01,08:15:00,57588.66606818748,185227.83052016218,bla
2026-05-01,08:30:00,60649.93512468162,185228.54301922812,bla
2026-05-01,08:45:00,67086.2235945281,185226.66093289957,bla
2026-05-01,09:00:00,71077.15786120803,185224.54321732273,bla
2026-05-01,09:00:00,74077.15786120803,185224.54321732273,bla
2026-05-01,09:15:00,76790.96890643463,185222.200356316,bla
2026-05-01,09:30:00,80144.23085511268,185219.6209645244,bla
2026-05-01,09:45:00,83927.61634930588,185218.39938902183,bla
2026-05-01,10:00:00,88975.43311329953,185213.61025731164,bla
2026-05-01,10:15:00,88856.81784090564,185209.41574428772,bla
2026-05-01,10:30:00,97437.01532242922,185206.04465049767,bla
2026-05-01,10:45:00,93645.0528960264,185203.09083355102,bla
2026-05-01,11:00:00,100432.74846302762,185197.9116125583,bla
2026-05-01,11:15:00,101253.04175503465,185195.26710868313,bla
2026-05-01,11:30:00,100261.49720187148,185191.63800512045,bla
2026-05-01,11:45:00,101847.61538688777,185189.2946925428,bla
2026-05-01,12:00:00,102490.97264645566,185184.50915983948,bla
2026-05-01,12:15:00,100244.63324750643,185181.85308144658,bla
2026-05-01,12:30:00,102908.12857403125,185178.33504805213,bla
2026-05-01,12:45:00,97804.4338119388,185177.2893101849,bla
2026-05-01,13:00:00,97378.46167335611,185175.8201579977,bla
2026-05-01,13:15:00,96418.38339634649,185175.65404076953,bla
2026-05-01,13:30:00,94281.52353370597,185175.3823743867,bla
2026-05-01,13:45:00,92210.48766781593,185173.96861780962,bla
2026-05-01,14:00:00,88545.36791386091,185172.83330169128,bla
2026-05-01,14:15:00,83609.36527706152,185172.33192278087,bla
2026-05-01,14:30:00,82522.61887422838,185172.94360069765,bla
2026-05-01,14:45:00,76947.5402362214,185173.85078985456,bla
2026-05-01,15:45:00,57183.365344038255,185180.92809977868,bla
2026-05-01,15:00:00,71744.5841953773,185175.10316353943,bla
2026-05-01,15:15:00,67666.63042251418,185178.32785823656,bla
2026-05-01,15:30:00,60661.541801768646,185179.1759657857,bla
2026-05-01,16:00:00,49347.665335080106,185186.13602132807,bla
2026-05-01,16:15:00,42830.45973778894,185191.61551670037,bla
2026-05-01,16:30:00,38655.39499060514,185196.54585665767,bla
2026-05-01,16:45:00,27901.322190237504,185202.7713885692,bla
2026-05-01,17:00:00,24707.60132871178,185209.99911316644,bla
2026-05-01,17:15:00,19458.31327802876,185218.16309010447,bla
2026-05-01,17:30:00,14329.240078311557,185225.45800603987,bla
2026-05-01,18:15:00,1314.5011955373418,185251.63848995283,bla
2026-05-01,17:45:00,6741.248525958442,185233.9657682919,bla
2026-05-01,18:00:00,1151.4614068384644,185241.28976869571,bla
2026-05-01,18:30:00,0.0,185258.82819870036,bla
2026-05-01,18:45:00,0.0,185268.13806456546,bla
2026-05-01,19:00:00,0.0,185276.4158765335,bla
2026-05-01,19:15:00,0.0,185284.56850067037,bla
2026-05-01,19:30:00,0.0,185293.592525765,bla
2026-05-01,19:45:00,812.8844702210698,185301.8628106225,bla
2026-05-01,20:00:00,1581.6985525190664,185309.68270522697,bla
2026-05-01,20:15:00,2970.6878877377544,185317.43779217682,bla
2026-05-01,20:30:00,0.0,185325.0507864513,bla
2026-05-01,20:45:00,0.0,185333.535221923,bla
2026-05-01,21:00:00,0.0,185343.5291431012,bla
2026-05-01,21:15:00,703.1234077175193,185352.84983679032,bla
2026-05-01,21:30:00,0.0,185359.5019361288,bla
2026-05-01,21:45:00,3121.416172812825,185367.59676705574,bla
2026-05-01,22:00:00,750.8596671670714,185375.5349172737,bla
2026-05-01,22:15:00,0.0,185383.3906494298,bla
2026-05-01,22:30:00,0.0,185390.36969963086,bla
2026-05-01,22:45:00,531.8291755748038,185398.94742100194,bla
2026-05-01,23:00:00,0.0,185407.658914475,bla
2026-05-01,23:15:00,3367.939397838284,185416.19099445507,bla
2026-05-01,23:30:00,0.0,185425.25570854664,bla
2026-05-01,23:45:00,0.0,185433.12912224073,bla
2026-05-02,00:00:00,1074.0284156318535,185442.05068371995,bla
2026-05-02,00:15:00,0.0,185448.41575902756,bla
2026-05-02,00:30:00,3.0060128042676224,185456.25132374678,bla
2026-05-02,00:45:00,497.3051664574297,185462.87579900702,bla
2026-05-02,01:00:00,2423.626334901226,185471.5222447602,bla
2026-05-02,01:15:00,0.0,185480.3619630408,bla
2026-05-02,01:30:00,767.1579466297463,185490.94720161145,bla
2026-05-02,01:45:00,0.0,185501.1548030798,bla
2026-05-02,02:00:00,606.1898632867907,185511.5585198562,bla
2026-05-02,02:15:00,922.976894977562,185521.0331445367,bla
2026-05-02,02:30:00,561.3868014892798,185528.37129514109,bla
2026-05-02,02:45:00,1882.1960921138818,185535.1277095335,bla
2026-05-02,03:00:00,0.0,185544.57637132556,bla
2026-05-02,03:15:00,0.0,185555.92550230797,bla
2026-05-02,03:30:00,0.0,185565.9386128446,bla
2026-05-02,03:45:00,0.0,185575.67061693018,bla
2026-05-02,04:00:00,0.0,185585.58842363715,bla
2026-05-02,04:15:00,740.705771892027,185594.94103627733,bla
2026-05-02,04:30:00,1321.2604928537264,185606.0470919337,bla
2026-05-02,04:45:00,534.7486763350846,185614.73510045095,bla
2026-05-02,05:00:00,2879.3047807580956,185621.39277913,bla
2026-05-02,05:15:00,1567.748440882715,185632.87673035078,bla
2026-05-02,05:30:00,0.0,185640.61763200234,bla
2026-05-02,05:45:00,1178.4120573373725,185650.84773318836,bla
2026-05-02,06:00:00,0.0,185660.19235499852,bla
2026-05-02,06:15:00,6796.57241677795,185665.84988763017,bla
2026-05-02,06:30:00,14438.326749712014,185670.35487952776,bla
2026-05-02,06:45:00,19803.390964153445,185673.163650054,bla
2026-05-02,07:00:00,30792.93002922057,185673.58708261588,bla
2026-05-02,07:15:00,34392.38827610115,185675.28833222148,bla
2026-05-02,07:30:00,43088.740478016174,185675.93318786053,bla
2026-05-02,07:45:00,50062.92239897242,185675.59201607297,bla
2026-05-02,08:00:00,55630.35937654641,185674.88856284868,bla
2026-05-02,08:15:00,63980.587116579365,185672.01881291353,bla
2026-05-02,08:30:00,68096.23450922054,185670.1174220431,bla
2026-05-02,08:45:00,73966.39533277116,185666.5010734122,bla
2026-05-02,09:00:00,80047.71105265686,,bla
2026-05-02,09:15:00,85892.41790718726,,bla
2026-05-02,09:30:00,89014.79620392395,,bla
2026-05-02,09:45:00,95246.96074887835,185651.548503112,bla
2026-05-02,10:00:00,99017.47777105695,185646.7225016017,bla
2026-05-02,10:15:00,103316.21787556361,185641.12663242014,bla
2026-05-02,10:30:00,103270.61318015937,185636.53043031436,bla
2026-05-02,10:45:00,109251.57855611313,185631.91696209315,bla
2026-05-02,11:00:00,109714.75232485116,185626.83211102002,bla
2026-05-02,11:15:00,114014.89303998867,185618.95871270497,bla
2026-05-02,11:30:00,112847.9663900562,185612.67949240978,bla
2026-05-02,11:45:00,112413.76087782382,185606.5408333456,bla
2026-05-02,12:00:00,113073.69837760288,185602.26500151065,bla
2026-05-02,12:15:00,113540.90216417993,185598.26041909508,bla
2026-05-02,12:30:00,111742.06056578977,185591.3416506093,bla
2026-05-02,12:45:00,111504.22676482545,185585.381173303,bla
2026-05-02,13:00:00,109946.82532455922,185580.1114502625,bla
2026-05-02,13:15:00,105898.19305138286,185576.7553300446,bla
2026-05-02,13:30:00,106714.34160613819,185572.2548681731,bla
2026-05-02,13:45:00,103208.78550857704,185566.13374410407,bla
2026-05-02,14:00:00,98874.4871593659,185562.05738224613,bla
2026-05-02,14:15:00,94086.18670602363,185559.39588062826,bla
2026-05-02,14:30:00,92619.91726431997,185555.38345065765,bla
2026-05-02,14:45:00,89160.61519025434,185551.41105091217,bla
2026-05-02,15:00:00,80043.71913137409,185550.75565810982,bla
2026-05-02,15:15:00,75844.13313126263,185550.93931863602,bla
2026-05-02,15:30:00,69629.33992576225,185550.37593258685,bla
2026-05-02,15:45:00,63693.46294841263,185552.82131981774,bla
2026-05-02,16:00:00,56559.24116910903,185554.5379176048,bla
2026-05-02,16:15:00,48955.44495696395,185557.42088624332,bla
2026-05-02,16:30:00,42257.889211911664,185561.8007597764,bla
2026-05-02,16:45:00,,185567.30472523472,bla
2026-05-02,17:00:00,,185571.20954436206,bla
2026-05-02,17:15:00,,185578.7734631826,bla
2026-05-02,17:30:00,18459.489994100302,185584.68248364996,bla
2026-05-02,17:45:00,6039.642221210639,185592.4616828987,bla
2026-05-02,18:00:00,0.0,185600.37938328192,bla
2026-05-02,18:15:00,0.0,185609.51046532593,bla
2026-05-02,18:30:00,342.0453200435857,185618.94079970947,bla
2026-05-02,18:45:00,46.05127949404648,185629.64231318198,bla
2026-05-02,19:00:00,3094.6095402645738,185638.1841421378,bla
2026-05-02,19:15:00,263.34630354120105,185646.73317324062,bla
2026-05-02,19:30:00,0.0,185657.03000059904,bla
2026-05-02,19:45:00,0.0,185663.71324442144,bla
2026-05-02,20:00:00,0.0,185673.39712225017,bla
2026-05-02,20:15:00,1169.0750306212872,185681.8488653925,bla
2026-05-02,20:30:00,0.0,185692.66636143124,bla
2026-05-02,20:45:00,371.4000407505569,185701.63213367862,bla
2026-05-02,21:00:00,1061.8907535482122,185710.39040863598,bla
2026-05-02,21:15:00,1130.4110459489123,185719.83080032456,bla
2026-05-02,21:30:00,0.0,185729.4433203868,bla
2026-05-02,21:45:00,506.3824691628291,185736.8054277409,bla
2026-05-02,22:00:00,808.8895372934826,185746.97853302717,bla
2026-05-02,22:15:00,2231.0272342564103,185756.14493820703,bla
2026-05-02,22:30:00,1462.4300649259071,185764.09151806112,bla
2026-05-02,22:45:00,0.0,185772.58969529823,bla
2026-05-02,23:00:00,0.0,185781.28488682804,bla
2026-05-02,23:15:00,0.0,185790.92354173932,bla
2026-05-02,23:30:00,0.0,185798.4067947784,bla
2026-05-02,23:45:00,2380.9957801649048,185806.55340239944,bla
2026-05-03,00:00:00,635.2776003595562,185814.05313221028,bla
2026-05-03,00:15:00,2898.8756455517887,185822.11859673753,bla
2026-05-03,00:30:00,1181.4390674333008,185830.73066592906,bla
2026-05-03,00:45:00,0.0,185839.73892732986,bla
2026-05-03,01:00:00,1165.4921030151643,185847.9298970752,bla
2026-05-03,01:15:00,857.3369821047904,185858.08538461145,bla
2026-05-03,01:30:00,608.5488300672482,185867.8245203204,bla
2026-05-03,01:45:00,0.0,185876.6190394258,bla
2026-05-03,02:00:00,0.0,185886.37556531085,bla
2026-05-03,02:15:00,534.7578078511824,185894.8810257717,bla
2026-05-03,02:30:00,2798.6263754952533,185903.59467286037,bla
2026-05-03,02:45:00,541.6620486658941,185911.61689803813,bla
2026-05-03,03:00:00,0.0,185918.97166130878,bla
2026-05-03,03:15:00,1172.830409373023,185927.66122845985,bla
2026-05-03,03:30:00,395.9105953086659,185937.00914907854,bla
2026-05-03,03:45:00,335.0918831629558,185945.85423366586,bla
2026-05-03,04:00:00,952.1535201391475,185956.5146920256,bla
2026-05-03,04:15:00,0.0,185965.378090711,bla
2026-05-03,04:30:00,0.0,185972.67183217156,bla
2026-05-03,04:45:00,0.0,185980.9439813343,bla
2026-05-03,05:00:00,0.0,185988.2344449281,bla
2026-05-03,05:15:00,0.0,185998.20255812365,bla
2026-05-03,05:30:00,1832.157198712711,186006.74830803496,bla
2026-05-03,05:45:00,2298.277528605568,186014.6545926333,bla
2026-05-03,06:00:00,0.0,186022.9539892855,bla
2026-05-03,06:15:00,4891.32038241274,186029.79998466242,bla
2026-05-03,06:30:00,13201.724426799767,186035.26715235668,bla
2026-05-03,06:45:00,14635.091838468687,186040.35743025123,bla
2026-05-03,07:00:00,21208.85047072119,186044.82542054815,bla
2026-05-03,07:30:00,34958.4868047183,186050.2969092714,bla
2026-05-03,07:45:00,36440.61726213818,186052.01202363268,bla
2026-05-03,08:00:00,41008.25580320094,186054.7384693003,bla
2026-05-03,08:15:00,46024.57759873356,186057.35106833564,bla
2026-05-03,08:30:00,51286.975186467935,186058.57736435812,bla
2026-05-03,08:45:00,57001.57506324694,186061.14952479713,bla
2026-05-03,09:00:00,59268.01339114945,186062.13333360196,bla
2026-05-03,09:15:00,64809.84281570712,186061.872951516,bla
2026-05-03,09:30:00,66455.94876769815,186062.80394294226,bla
2026-05-03,09:45:00,69592.5832538863,186064.76141823316,bla
2026-05-03,10:00:00,74507.68942239795,186064.95837250975,bla
2026-05-03,10:15:00,75120.86903818401,186066.1096839921,bla
2026-05-03,10:30:00,80050.39675277287,186065.43679749244,bla
2026-05-03,10:45:00,79088.65710385,186067.68616165293,bla
2026-05-03,11:00:00,80143.22395231467,186070.37939084246,bla
